"customer_id","group","date","paid","control_count","treatment_count","total_count"
"QO81653","A",2023-07-03,60.37,136,116,252
"RN39268","A",2023-07-03,0,137,116,253
"SH8359","D",2023-07-03,0,137,117,254
"SQ37298","A",2023-07-03,0,138,117,255
"TG84436","A",2023-07-03,35.55,139,117,256
"TM41116","A",2023-07-03,7.39,140,117,257
"TX68539","D",2023-07-03,0,140,118,258
"UI33877","D",2023-07-03,0,140,119,259
"UL14699","D",2023-07-03,32.84,140,120,260
"US76049","A",2023-07-03,49.53,141,120,261
"UY71933","A",2023-07-03,6.99,142,120,262
"VH92329","A",2023-07-03,0,143,120,263
"VI88050","A",2023-07-03,0,144,120,264
"VJ94859","A",2023-07-03,0,145,120,265
"VN40550","D",2023-07-03,49.24,145,121,266
"VO50468","D",2023-07-03,9.97,145,122,267
"VZ80070","D",2023-07-03,0,145,123,268
"WJ2298","A",2023-07-03,0,146,123,269
"WW9104","A",2023-07-03,36.78,147,123,270
"XB17614","A",2023-07-03,0,148,123,271
"XD44339","A",2023-07-03,4.31,149,123,272
"XJ60826","A",2023-07-03,6.99,150,123,273
"XT73249","A",2023-07-03,60.77,151,123,274
"XW74405","A",2023-07-03,54.61,152,123,275
"XX25995","A",2023-07-03,6.99,153,123,276
"YS51385","A",2023-07-03,0,154,123,277
"YT99256","A",2023-07-03,0,155,123,278
"YU57730","A",2023-07-03,16.02,156,123,279
"YX35588","A",2023-07-03,63.16,157,123,280
"YX51036","A",2023-07-03,0,158,123,281
"ZG53524","D",2023-07-03,16.99,158,124,282
"ZG59304","D",2023-07-03,0,158,125,283
"ZN35813","A",2023-07-03,6.99,159,125,284
"ZQ32490","D",2023-07-03,49.54,159,126,285
"AC15888","A",2023-07-04,0,160,126,286
"BD39634","A",2023-07-04,0,161,126,287
"BI22063","A",2023-07-04,39.7,162,126,288
"BL4564","D",2023-07-04,45.95,162,127,289
"BT20715","A",2023-07-04,0,163,127,290
"CC98668","D",2023-07-04,0,163,128,291
"CF86327","D",2023-07-04,0,163,129,292
"CK26631","D",2023-07-04,0,163,130,293
"CQ46728","D",2023-07-04,0,163,131,294
"CT17679","D",2023-07-04,0,163,132,295
"EE15608","D",2023-07-04,0,163,133,296
"EJ88181","D",2023-07-04,0,163,134,297
"EY84644","A",2023-07-04,0,164,134,298
"FK5563","A",2023-07-04,0,165,134,299
"FN36220","A",2023-07-04,27.62,166,134,300
"GS79499","D",2023-07-04,0,166,135,301
"HB40844","A",2023-07-04,30.96,167,135,302
"HF47489","D",2023-07-04,42.22,167,136,303
"HP25713","D",2023-07-04,0,167,137,304
"HS90098","A",2023-07-04,17.58,168,137,305
"HW52609","A",2023-07-04,0,169,137,306
"HX2955","D",2023-07-04,16.99,169,138,307
"IB8284","A",2023-07-04,6.99,170,138,308
"IG21647","A",2023-07-04,0,171,138,309
"IG65238","D",2023-07-04,0,171,139,310
"II53047","A",2023-07-04,25.05,172,139,311
"IM76934","A",2023-07-04,4.94,173,139,312
"IQ97815","A",2023-07-04,23.8,174,139,313
"IU56718","A",2023-07-04,6.99,175,139,314
"JN65305","D",2023-07-04,0,175,140,315
"KB21630","D",2023-07-04,0,175,141,316
"KN99799","D",2023-07-04,0,175,142,317
"KW63530","A",2023-07-04,0,176,142,318
"LC67675","D",2023-07-04,0,176,143,319
"LE85356","D",2023-07-04,41.7,176,144,320
"LW72792","A",2023-07-04,0,177,144,321
"LX39470","D",2023-07-04,46.72,177,145,322
"LX45626","D",2023-07-04,38.61,177,146,323
"LZ16948","A",2023-07-04,14.03,178,146,324
"ML19578","A",2023-07-04,31.7,179,146,325
"MV82385","A",2023-07-04,0,180,146,326
"NP88249","A",2023-07-04,0,181,146,327
"OB23937","A",2023-07-04,61.61,182,146,328
"OH63841","D",2023-07-04,0,182,147,329
"OQ32658","A",2023-07-04,23.96,183,147,330
"OQ35366","A",2023-07-04,0,184,147,331
"PD31579","A",2023-07-04,69.14,185,147,332
"PG45304","D",2023-07-04,0,185,148,333
"QC95977","A",2023-07-04,51.26,186,148,334
"QE69015","D",2023-07-04,0,186,149,335
"QN40239","D",2023-07-04,0,186,150,336
"QW59577","D",2023-07-04,0,186,151,337
"QX47096","A",2023-07-04,24.14,187,151,338
"QZ79512","A",2023-07-04,55.52,188,151,339
"RJ83872","D",2023-07-04,0,188,152,340
"RR10471","A",2023-07-04,0,189,152,341
"RS67444","A",2023-07-04,54.09,190,152,342
"RW29878","A",2023-07-04,36.66,191,152,343
"RW85498","A",2023-07-04,9.1,192,152,344
"RY41842","D",2023-07-04,0,192,153,345
"SM89368","A",2023-07-04,13.1,193,153,346
"ST50911","D",2023-07-04,0,193,154,347
"TW46623","D",2023-07-04,0,193,155,348
"UQ59005","A",2023-07-04,0,194,155,349
"VA71993","A",2023-07-04,48.11,195,155,350
"VF50597","A",2023-07-04,0,196,155,351
"VJ50697","D",2023-07-04,0,196,156,352
"VK43786","A",2023-07-04,0,197,156,353
"WB15753","D",2023-07-04,0,197,157,354
"WG48772","A",2023-07-04,28.51,198,157,355
"WH83437","A",2023-07-04,0,199,157,356
"XB49948","A",2023-07-04,0,200,157,357
"XB87345","A",2023-07-04,6.99,201,157,358
"XI27316","D",2023-07-04,0,201,158,359
"XJ8122","A",2023-07-04,12.58,202,158,360
"XN53753","D",2023-07-04,0,202,159,361
"XQ47590","D",2023-07-04,44.24,202,160,362
"XV31306","D",2023-07-04,0,202,161,363
"YF31765","A",2023-07-04,26.28,203,161,364
"YG32202","A",2023-07-04,21.62,204,161,365
"ZD66794","D",2023-07-04,60.57,204,162,366
"ZP18732","D",2023-07-04,0,204,163,367
"ZQ27129","A",2023-07-04,6.99,205,163,368
"ZQ8253","A",2023-07-04,0,206,163,369
"AQ41868","A",2023-07-05,26.98,207,163,370
"BF49635","D",2023-07-05,0,207,164,371
"BG97770","A",2023-07-05,60.61,208,164,372
"BJ89041","D",2023-07-05,0,208,165,373
"BL30790","A",2023-07-05,0,209,165,374
"BX67286","A",2023-07-05,6.99,210,165,375
"CP69130","D",2023-07-05,69.69,210,166,376
"CQ15538","A",2023-07-05,60.5,211,166,377
"CU89470","A",2023-07-05,46.69,212,166,378
"DF86512","A",2023-07-05,6.99,213,166,379
"DQ39124","D",2023-07-05,0,213,167,380
"DW96173","A",2023-07-05,0,214,167,381
"DY85080","D",2023-07-05,14.17,214,168,382
"EI34990","A",2023-07-05,38.73,215,168,383
"EI60937","A",2023-07-05,60,216,168,384
"FD36564","D",2023-07-05,26.92,216,169,385
"FE78297","A",2023-07-05,48.85,217,169,386
"FV98051","A",2023-07-05,41.8,218,169,387
"GS28992","A",2023-07-05,57.8,219,169,388
"GU68126","A",2023-07-05,0,220,169,389
"HH74497","A",2023-07-05,47.28,221,169,390
"II69535","D",2023-07-05,67.05,221,170,391
"IR6575","D",2023-07-05,0,221,171,392
"IU13336","A",2023-07-05,0,222,171,393
"JB34097","D",2023-07-05,42.63,222,172,394
"JE28486","A",2023-07-05,0,223,172,395
"JL13570","A",2023-07-05,0,224,172,396
"JN61803","A",2023-07-05,0,225,172,397
"JZ59444","A",2023-07-05,7.63,226,172,398
"KI91629","A",2023-07-05,6.99,227,172,399
"KU95201","A",2023-07-05,6.99,228,172,400
"KV97103","D",2023-07-05,0,228,173,401
"LC62987","A",2023-07-05,0,229,173,402
"LD21800","D",2023-07-05,64.64,229,174,403
"LL64641","D",2023-07-05,23.61,229,175,404
"LT93446","D",2023-07-05,68.56,229,176,405
"LX89661","A",2023-07-05,0,230,176,406
"MB9163","A",2023-07-05,0,231,176,407
"MF87396","A",2023-07-05,0,232,176,408
"MI4785","A",2023-07-05,68.28,233,176,409
"MJ61016","D",2023-07-05,14.44,233,177,410
"MM88670","A",2023-07-05,8.54,234,177,411
"MO43848","D",2023-07-05,0,234,178,412
"NH22279","D",2023-07-05,0,234,179,413
"NJ81030","A",2023-07-05,37.24,235,179,414
"NP16484","A",2023-07-05,0,236,179,415
"NS39404","D",2023-07-05,0,236,180,416
"NW286","D",2023-07-05,53.58,236,181,417
"NX68515","A",2023-07-05,0,237,181,418
"OA15757","A",2023-07-05,12.97,238,181,419
"OU665","A",2023-07-05,17.62,239,181,420
"OY30368","A",2023-07-05,52.61,240,181,421
"PD56468","A",2023-07-05,6.99,241,181,422
"PF24862","D",2023-07-05,65.33,241,182,423
"PH91523","A",2023-07-05,0,242,182,424
"PO55706","A",2023-07-05,60.49,243,182,425
"PO57288","A",2023-07-05,0,244,182,426
"PR1887","A",2023-07-05,6.99,245,182,427
"QR59143","A",2023-07-05,29.02,246,182,428
"QR66281","D",2023-07-05,10.26,246,183,429
"RC56935","D",2023-07-05,0,246,184,430
"RG26413","A",2023-07-05,39.42,247,184,431
"RO20495","D",2023-07-05,0,247,185,432
"RX61205","A",2023-07-05,6.99,248,185,433
"SC96541","D",2023-07-05,0,248,186,434
"SQ8032","A",2023-07-05,50.31,249,186,435
"SR80412","A",2023-07-05,0,250,186,436
"SU2585","D",2023-07-05,16.99,250,187,437
"SV6489","A",2023-07-05,0,251,187,438
"SZ74827","A",2023-07-05,6.99,252,187,439
"TB42379","A",2023-07-05,0,253,187,440
"TW52128","D",2023-07-05,0,253,188,441
"UW62745","D",2023-07-05,16.99,253,189,442
"UW9391","D",2023-07-05,0,253,190,443
"VG74637","A",2023-07-05,46.34,254,190,444
"VS27679","D",2023-07-05,0,254,191,445
"VV39948","D",2023-07-05,62.37,254,192,446
"WB32813","D",2023-07-05,16.99,254,193,447
"XA52741","D",2023-07-05,16.99,254,194,448
"YW93992","D",2023-07-05,0,254,195,449
"YY27124","D",2023-07-05,0,254,196,450
"ZA91250","A",2023-07-05,11.16,255,196,451
"ZB83930","A",2023-07-05,0,256,196,452
"ZM75559","D",2023-07-05,5.04,256,197,453
"ZS10568","D",2023-07-05,16.99,256,198,454
"ZU98482","A",2023-07-05,52.83,257,198,455
"ZW60648","A",2023-07-05,0,258,198,456
"AC25439","A",2023-07-06,53.99,259,198,457
"AH24404","D",2023-07-06,0,259,199,458
"AT27319","A",2023-07-06,50.07,260,199,459
"AX33023","D",2023-07-06,0,260,200,460
"AX68197","A",2023-07-06,53.47,261,200,461
"BA174","A",2023-07-06,63.4,262,200,462
"BD92821","D",2023-07-06,0,262,201,463
"BR26159","A",2023-07-06,6.99,263,201,464
"BV37593","D",2023-07-06,16.99,263,202,465
"CB97700","A",2023-07-06,0,264,202,466
"CD70395","A",2023-07-06,0,265,202,467
"CH94337","D",2023-07-06,0,265,203,468
"CZ12750","A",2023-07-06,0,266,203,469
"DC27827","D",2023-07-06,0,266,204,470
"DF19593","D",2023-07-06,0,266,205,471
"DX62061","D",2023-07-06,0,266,206,472
"EA63254","D",2023-07-06,0,266,207,473
"EL85236","A",2023-07-06,0,267,207,474
"EU69610","A",2023-07-06,57.91,268,207,475
"FA48705","A",2023-07-06,16.32,269,207,476
"FA63663","D",2023-07-06,0,269,208,477
"GB82018","D",2023-07-06,60.09,269,209,478
"GL46914","A",2023-07-06,0,270,209,479
"HD17014","D",2023-07-06,0,270,210,480
"HG76838","D",2023-07-06,53.46,270,211,481
"HJ59773","D",2023-07-06,0,270,212,482
"IB77068","A",2023-07-06,6.99,271,212,483
"IL47572","D",2023-07-06,0,271,213,484
"IT26449","A",2023-07-06,6.99,272,213,485
"IV81084","A",2023-07-06,53.83,273,213,486
"JR24947","A",2023-07-06,0,274,213,487
"JT16132","D",2023-07-06,0,274,214,488
"KM90138","D",2023-07-06,16.99,274,215,489
"KT67108","A",2023-07-06,6.99,275,215,490
"LD45660","D",2023-07-06,16.99,275,216,491
"LH98090","A",2023-07-06,0,276,216,492
"LK56869","A",2023-07-06,69.62,277,216,493
"LK92078","D",2023-07-06,0,277,217,494
"MP79915","D",2023-07-06,0,277,218,495
"MR8554","A",2023-07-06,55.58,278,218,496
"MU37486","A",2023-07-06,53.38,279,218,497
"NJ46865","A",2023-07-06,6.99,280,218,498
"NK96736","D",2023-07-06,16.99,280,219,499
"NL77927","D",2023-07-06,17.38,280,220,500
"NV7014","A",2023-07-06,0,281,220,501
"OE8001","D",2023-07-06,69.98,281,221,502
"OJ25629","A",2023-07-06,26.61,282,221,503
"OP33778","A",2023-07-06,66.63,283,221,504
"OS15172","A",2023-07-06,63.93,284,221,505
"OW68102","D",2023-07-06,60.67,284,222,506
"OW69441","D",2023-07-06,0,284,223,507
"PM55583","D",2023-07-06,6.17,284,224,508
"PV40545","A",2023-07-06,34.82,285,224,509
"QE70351","D",2023-07-06,65.66,285,225,510
"QL90955","A",2023-07-06,0,286,225,511
"QR5534","A",2023-07-06,4.56,287,225,512
"QR87946","A",2023-07-06,36.8,288,225,513
"RA26398","A",2023-07-06,58.01,289,225,514
"RJ10054","D",2023-07-06,49.8,289,226,515
"RO18820","A",2023-07-06,38.11,290,226,516
"RS66490","A",2023-07-06,43.78,291,226,517
"SF69764","D",2023-07-06,16.99,291,227,518
"SX38490","A",2023-07-06,0,292,227,519
"TN62379","D",2023-07-06,62.52,292,228,520
"TN63575","A",2023-07-06,0,293,228,521
"TW52664","A",2023-07-06,7.77,294,228,522
"UE3738","A",2023-07-06,26.16,295,228,523
"UU74562","D",2023-07-06,14.67,295,229,524
"UY48593","A",2023-07-06,0,296,229,525
"VA10621","A",2023-07-06,6.99,297,229,526
"VH20724","A",2023-07-06,0,298,229,527
"VT22467","A",2023-07-06,0,299,229,528
"VV94091","A",2023-07-06,0,300,229,529
"VZ8463","A",2023-07-06,0,301,229,530
"WC27838","A",2023-07-06,34.49,302,229,531
"XV76898","A",2023-07-06,0,303,229,532
"XW32884","D",2023-07-06,57.24,303,230,533
"YF91727","A",2023-07-06,24.51,304,230,534
"YK2379","A",2023-07-06,0,305,230,535
"YN51255","A",2023-07-06,12.44,306,230,536
"YY2739","A",2023-07-06,69.48,307,230,537
"YY8236","A",2023-07-06,20.75,308,230,538
"ZA12052","D",2023-07-06,0,308,231,539
"ZI97617","A",2023-07-06,23.53,309,231,540
"AA4869","D",2023-07-07,59.3,309,232,541
"AE55254","A",2023-07-07,13.74,310,232,542
"AL82390","A",2023-07-07,49.1,311,232,543
"AU278","A",2023-07-07,0,312,232,544
"BH57342","A",2023-07-07,68.63,313,232,545
"CB79855","D",2023-07-07,44.53,313,233,546
"CM78173","D",2023-07-07,16.99,313,234,547
"CQ37570","D",2023-07-07,0,313,235,548
"DE40893","A",2023-07-07,0,314,235,549
"DF86557","D",2023-07-07,0,314,236,550
"DW17481","A",2023-07-07,55.87,315,236,551
"DY16417","A",2023-07-07,0,316,236,552
"DY42584","A",2023-07-07,44.25,317,236,553
"EY42049","A",2023-07-07,0,318,236,554
"FQ36652","D",2023-07-07,0,318,237,555
"FS19765","A",2023-07-07,53.59,319,237,556
"GO62272","D",2023-07-07,0,319,238,557
"GZ92043","D",2023-07-07,64.86,319,239,558
"IC29536","A",2023-07-07,23.4,320,239,559
"IJ37200","A",2023-07-07,36.59,321,239,560
"IJ57093","A",2023-07-07,0,322,239,561
"IM77619","D",2023-07-07,16.99,322,240,562
"IM90830","D",2023-07-07,0,322,241,563
"JG16217","A",2023-07-07,0,323,241,564
"JI4374","A",2023-07-07,46.3,324,241,565
"JS88912","A",2023-07-07,0,325,241,566
"JT46653","D",2023-07-07,0,325,242,567
"JT70081","D",2023-07-07,0,325,243,568
"JU75623","D",2023-07-07,0,325,244,569
"JZ3156","A",2023-07-07,6.99,326,244,570
"KA54552","D",2023-07-07,16.99,326,245,571
"KB68969","A",2023-07-07,6.99,327,245,572
"KD64065","A",2023-07-07,55.82,328,245,573
"KK49093","A",2023-07-07,0,329,245,574
"KW31275","D",2023-07-07,4.2,329,246,575
