"customer_id","group","date","paid","control_count","treatment_count","total_count"
"XB10661","C",2023-04-02,13.16,106,106,212
"XT44443","A",2023-04-02,0,107,106,213
"XU51693","A",2023-04-02,35.14,108,106,214
"XV72224","C",2023-04-02,47.11,108,107,215
"XZ31425","C",2023-04-02,26.74,108,108,216
"YQ40261","C",2023-04-02,0,108,109,217
"YR23922","A",2023-04-02,0,109,109,218
"YR65283","A",2023-04-02,14.19,110,109,219
"YU68987","C",2023-04-02,50.6,110,110,220
"YX97035","C",2023-04-02,0,110,111,221
"ZB36098","A",2023-04-02,6.99,111,111,222
"ZB81096","C",2023-04-02,12.88,111,112,223
"ZC95771","A",2023-04-02,0,112,112,224
"ZD16987","C",2023-04-02,33.58,112,113,225
"ZK21267","C",2023-04-02,0,112,114,226
"ZT43305","C",2023-04-02,0,112,115,227
"ZT7658","A",2023-04-02,0,113,115,228
"AF6602","C",2023-04-03,44.54,113,116,229
"AJ1611","C",2023-04-03,21.29,113,117,230
"AK8550","C",2023-04-03,22.11,113,118,231
"AP41611","C",2023-04-03,0,113,119,232
"AP7843","C",2023-04-03,34.94,113,120,233
"AU23135","C",2023-04-03,44.36,113,121,234
"AX68962","A",2023-04-03,31.81,114,121,235
"BA79566","C",2023-04-03,0,114,122,236
"BJ43192","C",2023-04-03,34.37,114,123,237
"CT48672","C",2023-04-03,4.52,114,124,238
"CZ98577","A",2023-04-03,0,115,124,239
"DG98231","A",2023-04-03,0,116,124,240
"DN37477","C",2023-04-03,9.99,116,125,241
"DW30914","A",2023-04-03,30.82,117,125,242
"EG73281","C",2023-04-03,47.14,117,126,243
"EM72187","A",2023-04-03,0,118,126,244
"EP42508","A",2023-04-03,12.8,119,126,245
"EU21095","A",2023-04-03,6.99,120,126,246
"EY47449","A",2023-04-03,19.75,121,126,247
"FA42386","C",2023-04-03,0,121,127,248
"FH7812","A",2023-04-03,37.84,122,127,249
"FQ49795","A",2023-04-03,19,123,127,250
"FS25678","A",2023-04-03,35.91,124,127,251
"FV85885","C",2023-04-03,41.26,124,128,252
"GF78742","C",2023-04-03,53.7,124,129,253
"GI48687","C",2023-04-03,7.57,124,130,254
"GM34628","C",2023-04-03,0,124,131,255
"HD32912","C",2023-04-03,9.99,124,132,256
"HP17728","A",2023-04-03,17.61,125,132,257
"II16409","C",2023-04-03,6.31,125,133,258
"IV6944","A",2023-04-03,0,126,133,259
"IX64172","C",2023-04-03,33.01,126,134,260
"JG8618","A",2023-04-03,0,127,134,261
"JR11855","C",2023-04-03,0,127,135,262
"JW90584","C",2023-04-03,22.5,127,136,263
"JX62620","C",2023-04-03,0,127,137,264
"KK92216","A",2023-04-03,0,128,137,265
"KM25123","C",2023-04-03,24.45,128,138,266
"KX18132","A",2023-04-03,42.95,129,138,267
"LU95422","A",2023-04-03,50.58,130,138,268
"LX8763","A",2023-04-03,51.75,131,138,269
"MD5824","C",2023-04-03,9.99,131,139,270
"MF77022","C",2023-04-03,0,131,140,271
"MI75952","A",2023-04-03,0,132,140,272
"MW7406","C",2023-04-03,9.99,132,141,273
"MZ84662","A",2023-04-03,49.09,133,141,274
"NK60546","A",2023-04-03,6.99,134,141,275
"NL34061","C",2023-04-03,9.99,134,142,276
"NL35907","C",2023-04-03,4.16,134,143,277
"NP16248","A",2023-04-03,28.97,135,143,278
"NX10752","C",2023-04-03,38.32,135,144,279
"NX92809","A",2023-04-03,0,136,144,280
"OA88970","A",2023-04-03,56.99,137,144,281
"OK29382","A",2023-04-03,0,138,144,282
"OS36874","C",2023-04-03,23.66,138,145,283
"PB97065","A",2023-04-03,0,139,145,284
"PG50848","A",2023-04-03,6.99,140,145,285
"PL83938","A",2023-04-03,66.53,141,145,286
"PN27204","C",2023-04-03,11.98,141,146,287
"PN85630","A",2023-04-03,6.99,142,146,288
"QG21340","C",2023-04-03,0,142,147,289
"QK72540","A",2023-04-03,64.43,143,147,290
"QM85788","C",2023-04-03,46.36,143,148,291
"QO3223","A",2023-04-03,0,144,148,292
"RK5156","C",2023-04-03,0,144,149,293
"RM68731","C",2023-04-03,0,144,150,294
"RV37840","C",2023-04-03,10.82,144,151,295
"SD64741","C",2023-04-03,0,144,152,296
"SE49220","A",2023-04-03,0,145,152,297
"SH56210","C",2023-04-03,0,145,153,298
"SM47712","C",2023-04-03,0,145,154,299
"TE92095","C",2023-04-03,58.94,145,155,300
"TI15411","C",2023-04-03,62.9,145,156,301
"TO92156","A",2023-04-03,29.1,146,156,302
"TU75714","A",2023-04-03,0,147,156,303
"UB84259","C",2023-04-03,60.76,147,157,304
"UJ25320","C",2023-04-03,3.97,147,158,305
"VJ2199","C",2023-04-03,0,147,159,306
"VT48410","C",2023-04-03,34.3,147,160,307
"VU83757","C",2023-04-03,22.19,147,161,308
"WI14843","A",2023-04-03,64.52,148,161,309
"WQ33842","A",2023-04-03,67.93,149,161,310
"WT75340","A",2023-04-03,0,150,161,311
"WU53038","C",2023-04-03,10.51,150,162,312
"WX5467","C",2023-04-03,0,150,163,313
"XE40979","C",2023-04-03,0,150,164,314
"XN56722","A",2023-04-03,41.85,151,164,315
"YB17905","A",2023-04-03,57.85,152,164,316
"YI70279","A",2023-04-03,11.69,153,164,317
"YM67598","A",2023-04-03,0,154,164,318
"YQ4579","C",2023-04-03,17.84,154,165,319
"YV90606","A",2023-04-03,6.99,155,165,320
"ZF8240","C",2023-04-03,0,155,166,321
"ZO75600","C",2023-04-03,20.47,155,167,322
"ZP68603","A",2023-04-03,0,156,167,323
"ZU39230","C",2023-04-03,0,156,168,324
"AE15810","A",2023-04-04,0,157,168,325
"AI5880","C",2023-04-04,0,157,169,326
"AO17817","C",2023-04-04,41.49,157,170,327
"AO58133","A",2023-04-04,24.73,158,170,328
"AQ63203","A",2023-04-04,39.03,159,170,329
"AY15576","C",2023-04-04,0,159,171,330
"BC64740","C",2023-04-04,0,159,172,331
"BH47722","C",2023-04-04,20.74,159,173,332
"BH9712","C",2023-04-04,27.24,159,174,333
"BL59430","A",2023-04-04,0,160,174,334
"CD48541","A",2023-04-04,0,161,174,335
"CE96326","A",2023-04-04,0,162,174,336
"CG11711","C",2023-04-04,53.91,162,175,337
"CG61985","A",2023-04-04,0,163,175,338
"CZ34204","A",2023-04-04,0,164,175,339
"DA28853","C",2023-04-04,12.63,164,176,340
"DB83162","A",2023-04-04,0,165,176,341
"DC17014","C",2023-04-04,31.04,165,177,342
"DE4856","C",2023-04-04,55.67,165,178,343
"DN19813","A",2023-04-04,0,166,178,344
"DU3889","C",2023-04-04,0,166,179,345
"EA91676","C",2023-04-04,9.99,166,180,346
"ED95277","C",2023-04-04,25.29,166,181,347
"EP74398","A",2023-04-04,65.44,167,181,348
"EQ15003","A",2023-04-04,23.88,168,181,349
"EQ61484","C",2023-04-04,9.99,168,182,350
"EY19891","C",2023-04-04,49.37,168,183,351
"FF44090","C",2023-04-04,0,168,184,352
"FN96997","C",2023-04-04,0,168,185,353
"FO92280","A",2023-04-04,0,169,185,354
"GE34102","A",2023-04-04,3.88,170,185,355
"GH74722","C",2023-04-04,0,170,186,356
"GO33624","C",2023-04-04,32.25,170,187,357
"GX831","C",2023-04-04,0,170,188,358
"GX83542","A",2023-04-04,0,171,188,359
"HM22940","A",2023-04-04,31.69,172,188,360
"HS30022","A",2023-04-04,53.83,173,188,361
"HX23696","C",2023-04-04,31.69,173,189,362
"HY28871","A",2023-04-04,6.99,174,189,363
"ID5906","C",2023-04-04,0,174,190,364
"IS17147","C",2023-04-04,34.61,174,191,365
"JE62459","C",2023-04-04,69.36,174,192,366
"JE93903","A",2023-04-04,69.52,175,192,367
"JS57934","C",2023-04-04,3.72,175,193,368
"JS63042","C",2023-04-04,7.38,175,194,369
"KC32288","A",2023-04-04,69.98,176,194,370
"KG36879","A",2023-04-04,66.36,177,194,371
"KI29096","C",2023-04-04,9.99,177,195,372
"KI69669","A",2023-04-04,17.26,178,195,373
"KK27888","A",2023-04-04,39.78,179,195,374
"LV25712","A",2023-04-04,66.57,180,195,375
"MD66114","C",2023-04-04,0,180,196,376
"ME12789","C",2023-04-04,0,180,197,377
"MP41659","C",2023-04-04,16.96,180,198,378
"MQ47192","A",2023-04-04,0,181,198,379
"MY59692","A",2023-04-04,6.99,182,198,380
"NH96000","A",2023-04-04,50.49,183,198,381
"NI71418","C",2023-04-04,4.31,183,199,382
"NO21588","C",2023-04-04,0,183,200,383
"OO31011","A",2023-04-04,0,184,200,384
"PA52958","A",2023-04-04,0,185,200,385
"PA61468","C",2023-04-04,17.93,185,201,386
"PD34662","A",2023-04-04,0,186,201,387
"PK40836","C",2023-04-04,0,186,202,388
"PK94889","C",2023-04-04,62.8,186,203,389
"PQ52493","C",2023-04-04,32.39,186,204,390
"PT22012","A",2023-04-04,14.77,187,204,391
"PX12000","C",2023-04-04,9.99,187,205,392
"QG11394","A",2023-04-04,50.22,188,205,393
"QP54910","A",2023-04-04,25.32,189,205,394
"QW7619","A",2023-04-04,0,190,205,395
"RE72521","C",2023-04-04,0,190,206,396
"RO23540","C",2023-04-04,53.04,190,207,397
"RW15118","A",2023-04-04,60.19,191,207,398
"SC3121","C",2023-04-04,12.44,191,208,399
"SH79297","A",2023-04-04,0,192,208,400
"SJ22064","A",2023-04-04,20.46,193,208,401
"SJ73114","C",2023-04-04,20.89,193,209,402
"SK23611","C",2023-04-04,0,193,210,403
"SS61632","C",2023-04-04,40.67,193,211,404
"TK13371","A",2023-04-04,49.05,194,211,405
"TL90410","A",2023-04-04,0,195,211,406
"TM61667","C",2023-04-04,60.97,195,212,407
"TP99575","A",2023-04-04,27.87,196,212,408
"TQ25408","C",2023-04-04,19.18,196,213,409
"TR57618","C",2023-04-04,42.37,196,214,410
"TZ12570","C",2023-04-04,0,196,215,411
"UP6482","A",2023-04-04,32.41,197,215,412
"UW91415","C",2023-04-04,45.26,197,216,413
"UX31864","C",2023-04-04,0,197,217,414
"UZ9447","C",2023-04-04,0,197,218,415
"VC80911","C",2023-04-04,57.86,197,219,416
"VD17325","C",2023-04-04,9.99,197,220,417
"VD51398","C",2023-04-04,0,197,221,418
"VM42025","A",2023-04-04,52.81,198,221,419
"VQ23741","C",2023-04-04,60.23,198,222,420
"VV30162","C",2023-04-04,0,198,223,421
"VV53923","C",2023-04-04,0,198,224,422
"WI26652","A",2023-04-04,16.99,199,224,423
"WM14580","A",2023-04-04,0,200,224,424
"WY98565","C",2023-04-04,24.59,200,225,425
"XB84374","C",2023-04-04,24.84,200,226,426
"XB92492","A",2023-04-04,0,201,226,427
"XC95431","C",2023-04-04,0,201,227,428
"XH49467","A",2023-04-04,27.92,202,227,429
"XW63767","A",2023-04-04,0,203,227,430
"XY43714","C",2023-04-04,7.49,203,228,431
"YC15251","A",2023-04-04,0,204,228,432
"YH22953","C",2023-04-04,19.36,204,229,433
"YT9490","A",2023-04-04,0,205,229,434
"YX26988","C",2023-04-04,0,205,230,435
"ZF78986","A",2023-04-04,40.16,206,230,436
"ZH58045","A",2023-04-04,0,207,230,437
"ZQ41380","C",2023-04-04,28.8,207,231,438
"AO61184","C",2023-04-05,58.9,207,232,439
"AS41160","C",2023-04-05,26.75,207,233,440
"AU29185","A",2023-04-05,32.36,208,233,441
"AX99908","C",2023-04-05,15.09,208,234,442
"AY30334","C",2023-04-05,31.56,208,235,443
"BB38108","C",2023-04-05,0,208,236,444
"BC12361","A",2023-04-05,0,209,236,445
"BC50189","A",2023-04-05,55.09,210,236,446
"BR34566","C",2023-04-05,50.31,210,237,447
"BS79408","C",2023-04-05,52.74,210,238,448
"BW83380","A",2023-04-05,22.71,211,238,449
"CN13731","C",2023-04-05,14.01,211,239,450
"CP80086","C",2023-04-05,18.56,211,240,451
"CT68074","C",2023-04-05,10.77,211,241,452
"CY89614","C",2023-04-05,8.5,211,242,453
"DF92326","C",2023-04-05,0,211,243,454
"DO15256","C",2023-04-05,34.83,211,244,455
"EG39854","A",2023-04-05,6.99,212,244,456
"EH13035","C",2023-04-05,47.06,212,245,457
"EI25765","A",2023-04-05,52.08,213,245,458
"EJ90059","C",2023-04-05,0,213,246,459
"EL14969","C",2023-04-05,25.65,213,247,460
"EN90814","C",2023-04-05,10.45,213,248,461
"EX85895","C",2023-04-05,16.54,213,249,462
"FM47400","A",2023-04-05,45.78,214,249,463
"FX91109","C",2023-04-05,0,214,250,464
"GI22338","A",2023-04-05,40.73,215,250,465
"HA78737","A",2023-04-05,0,216,250,466
"HR72772","C",2023-04-05,0,216,251,467
"HS58260","A",2023-04-05,0,217,251,468
"HX18854","A",2023-04-05,13.01,218,251,469
"HY86468","A",2023-04-05,45.96,219,251,470
"IB78217","C",2023-04-05,59.22,219,252,471
"IE16652","A",2023-04-05,65.57,220,252,472
"II10780","C",2023-04-05,0,220,253,473
"IR93704","C",2023-04-05,60.3,220,254,474
"IS88356","A",2023-04-05,0,221,254,475
"IU28761","A",2023-04-05,10.19,222,254,476
"IY50036","C",2023-04-05,35.02,222,255,477
"JA5020","A",2023-04-05,0,223,255,478
"JD49569","A",2023-04-05,0,224,255,479
"JJ8291","A",2023-04-05,0,225,255,480
"JU55719","A",2023-04-05,0,226,255,481
"JV27993","C",2023-04-05,9.99,226,256,482
"KD94382","C",2023-04-05,21.58,226,257,483
"KO40028","C",2023-04-05,39.52,226,258,484
"KT51611","C",2023-04-05,0,226,259,485
"KW50905","A",2023-04-05,29.02,227,259,486
"LE62651","C",2023-04-05,0,227,260,487
"LL45306","C",2023-04-05,4.52,227,261,488
"LP33901","A",2023-04-05,6.99,228,261,489
"MF74999","C",2023-04-05,18.91,228,262,490
"MS35165","A",2023-04-05,54.73,229,262,491
"NJ40707","A",2023-04-05,0,230,262,492
"NK33884","A",2023-04-05,6.11,231,262,493
"OH99254","C",2023-04-05,18.46,231,263,494
"OI60519","C",2023-04-05,0,231,264,495
"OX81825","C",2023-04-05,23.04,231,265,496
"OZ80538","C",2023-04-05,0,231,266,497
"PG48223","A",2023-04-05,25.53,232,266,498
"PN50361","A",2023-04-05,0,233,266,499
"PN79651","A",2023-04-05,0,234,266,500
"PS14593","A",2023-04-05,6.76,235,266,501
"PZ38070","A",2023-04-05,0,236,266,502
"QD73247","C",2023-04-05,28.81,236,267,503
"QI93521","C",2023-04-05,24.31,236,268,504
"QN153","C",2023-04-05,0,236,269,505
"QZ21104","A",2023-04-05,0,237,269,506
"RN20271","C",2023-04-05,0,237,270,507
"RN46467","C",2023-04-05,67.14,237,271,508
"RO60097","C",2023-04-05,21.67,237,272,509
"RR46186","C",2023-04-05,43.64,237,273,510
"RY45438","A",2023-04-05,0,238,273,511
"SA18996","C",2023-04-05,0,238,274,512
"SA29225","A",2023-04-05,6.99,239,274,513
"SI74615","C",2023-04-05,0,239,275,514
"SJ51635","C",2023-04-05,0,239,276,515
"SW95893","C",2023-04-05,0,239,277,516
"TE95082","C",2023-04-05,0,239,278,517
"TK50653","A",2023-04-05,32.54,240,278,518
"TO33747","C",2023-04-05,9.99,240,279,519
"TP9219","C",2023-04-05,32.43,240,280,520
"UB49311","A",2023-04-05,0,241,280,521
"UJ17218","C",2023-04-05,33.81,241,281,522
"UJ22635","C",2023-04-05,0,241,282,523
"UQ16558","C",2023-04-05,9.16,241,283,524
"UY68549","A",2023-04-05,6.99,242,283,525
"VG34414","C",2023-04-05,6.32,242,284,526
"VI84257","C",2023-04-05,22.6,242,285,527
"VJ57156","C",2023-04-05,14.69,242,286,528
"VK91284","C",2023-04-05,0,242,287,529
"VR63476","C",2023-04-05,4.39,242,288,530
"WB41642","A",2023-04-05,6.99,243,288,531
"WO56896","A",2023-04-05,11,244,288,532
"WY20920","A",2023-04-05,40.78,245,288,533
"XA10973","C",2023-04-05,27.89,245,289,534
"XE59869","A",2023-04-05,40.2,246,289,535
"XI47746","C",2023-04-05,0,246,290,536
"XZ2034","C",2023-04-05,61.3,246,291,537
"YF46882","A",2023-04-05,0,247,291,538
"YG15707","A",2023-04-05,24.35,248,291,539
"YH19700","C",2023-04-05,0,248,292,540
"YI41673","C",2023-04-05,0,248,293,541
"YJ2782","C",2023-04-05,6.82,248,294,542
"YP23283","A",2023-04-05,0,249,294,543
"YP76454","A",2023-04-05,50.04,250,294,544
"ZE2275","C",2023-04-05,0,250,295,545
"ZP54218","A",2023-04-05,56.38,251,295,546
"AG68979","C",2023-04-06,0,251,296,547
"AH65760","C",2023-04-06,0,251,297,548
"BN77680","A",2023-04-06,0,252,297,549
"BO50841","C",2023-04-06,15.6,252,298,550
"BP20034","A",2023-04-06,8.04,253,298,551
"BS9602","A",2023-04-06,0,254,298,552
"BX32898","C",2023-04-06,16.71,254,299,553
"CH77068","C",2023-04-06,5.67,254,300,554
"CK43012","C",2023-04-06,9.99,254,301,555
"CO93471","C",2023-04-06,64.27,254,302,556
"CT49402","C",2023-04-06,0,254,303,557
"DG6956","C",2023-04-06,12.15,254,304,558
"DQ70263","C",2023-04-06,0,254,305,559
"DQ8149","C",2023-04-06,0,254,306,560
"EQ10323","A",2023-04-06,0,255,306,561
"ER50301","C",2023-04-06,35.27,255,307,562
"ER74699","A",2023-04-06,42.82,256,307,563
"EV51261","C",2023-04-06,37.92,256,308,564
"FH6999","C",2023-04-06,0,256,309,565
"FR14576","C",2023-04-06,69.66,256,310,566
"FV57852","C",2023-04-06,58.15,256,311,567
"GS70673","C",2023-04-06,33.58,256,312,568
"GS91062","C",2023-04-06,43.82,256,313,569
"HB62638","A",2023-04-06,60.34,257,313,570
"HF83986","A",2023-04-06,0,258,313,571
"HP19576","C",2023-04-06,62.91,258,314,572
