"session_id","customer_id","session_date","treatment","paid_seat","revenue","historical_avg_revenue","new"
"Apr24000033","SC001449",2024-04-01,0,1,15,15,33
"Apr24000034","SC008133",2024-04-01,1,0,0,35,34
"Apr24000035","SC042015",2024-04-01,1,0,0,2.5,35
"Apr24000036","SC001723",2024-04-01,1,1,75,75,36
"Apr24000037","SC036582",2024-04-01,0,0,0,3.33333333333333,37
"Apr24000038","SC042063",2024-04-01,1,0,0,8.33333333333333,38
"Apr24000039","SC001092",2024-04-01,0,1,35,35.8571428571429,39
"Apr24000040","SC044621",2024-04-01,0,0,0,7.5,40
"Apr24000041","SC000907",2024-04-01,0,1,15,15,41
"Apr24000042","SC000581",2024-04-01,0,1,15,15,42
"Apr24000043","SC000260",2024-04-01,0,1,35,35.5263157894737,43
"Apr24000044","SC001148",2024-04-01,1,1,125,125,44
"Apr24000045","SC001801",2024-04-01,0,1,35,18.6842105263158,45
"Apr24000046","SC000829",2024-04-01,1,1,55,55,46
"Apr24000047","SC001569",2024-04-01,1,1,15,14,47
"Apr24000048","SC000879",2024-04-01,1,1,15,11.75,48
"Apr24000049","SC001636",2024-04-01,1,1,15,13.1578947368421,49
"Apr24000050","SC000409",2024-04-01,1,1,55,36,50
"Apr24000051","SC002331",2024-04-01,0,1,15,15,51
"Apr24000052","SC000821",2024-04-01,0,1,15,15,52
"Apr24000053","SC006969",2024-04-01,1,1,25,20,53
"Apr24000054","SC001956",2024-04-01,0,1,15,15,54
"Apr24000055","SC000234",2024-04-01,0,1,15,15.5405405405405,55
"Apr24000056","SC040454",2024-04-01,1,0,0,15,56
"Apr24000057","SC001880",2024-04-01,1,1,75,78.5714285714286,57
"Apr24000058","SC001514",2024-04-01,1,1,25,24.7297297297297,58
"Apr24000059","SC001564",2024-04-01,0,1,55,57.1052631578947,59
"Apr24000060","SC001797",2024-04-01,0,1,35,34.3333333333333,60
"Apr24000061","SC000753",2024-04-01,0,0,0,15,61
"Apr24000062","SC013386",2024-04-01,0,0,0,36.6666666666667,62
"Apr24000063","SC025159",2024-04-01,0,0,0,21,63
"Apr24000064","SC031243",2024-04-01,0,1,25,25,64
"Apr24000065","SC047854",2024-04-01,1,0,0,7,65
"Apr24000066","SC000466",2024-04-01,0,1,125,125,66
"Apr24000067","SC044720",2024-04-01,1,1,15,15,67
"Apr24000068","SC001668",2024-04-01,0,1,15,15,68
"Apr24000069","SC000043",2024-04-01,1,1,15,15,69
"Apr24000070","SC001213",2024-04-01,0,1,35,36.875,70
"Apr24000071","SC002120",2024-04-01,0,0,0,15,71
"Apr24000072","SC002215",2024-04-01,0,1,15,15.4761904761905,72
"Apr24000073","SC035484",2024-04-01,1,0,0,19,73
"Apr24000074","SC014911",2024-04-01,1,1,15,7.5,74
"Apr24000075","SC000846",2024-04-01,0,1,15,15.2857142857143,75
"Apr24000076","SC001602",2024-04-01,1,1,25,25,76
"Apr24000077","SC001920",2024-04-01,1,1,15,15.3448275862069,77
"Apr24000078","SC000913",2024-04-01,0,1,15,11.7647058823529,78
"Apr24000079","SC002168",2024-04-01,1,1,55,19.3181818181818,79
"Apr24000080","SC006491",2024-04-01,0,1,15,15,80
"Apr24000081","SC001316",2024-04-01,1,1,25,24.6428571428571,81
"Apr24000082","SC001811",2024-04-01,1,1,25,24.4736842105263,82
"Apr24000083","SC002268",2024-04-01,1,1,15,15,83
"Apr24000084","SC001591",2024-04-01,0,1,35,34.7435897435897,84
"Apr24000085","SC004556",2024-04-01,1,1,15,8.33333333333333,85
"Apr24000086","SC002252",2024-04-01,1,1,35,35,86
"Apr24000087","SC009611",2024-04-01,1,1,15,5.71428571428571,87
"Apr24000088","SC001783",2024-04-01,0,1,15,11.6666666666667,88
"Apr24000089","SC002278",2024-04-01,1,1,15,15,89
"Apr24000090","SC000237",2024-04-01,1,1,25,25.25,90
"Apr24000091","SC000744",2024-04-01,0,1,15,15.7142857142857,91
"Apr24000092","SC001900",2024-04-01,0,1,35,37,92
"Apr24000093","SC001647",2024-04-01,1,1,25,25,93
"Apr24000094","SC032996",2024-04-01,1,0,0,8.75,94
"Apr24000095","SC002093",2024-04-01,0,1,35,34.7297297297297,95
"Apr24000096","SC002296",2024-04-01,1,0,0,18.421052631579,96
"Apr24000097","SC002032",2024-04-01,1,1,15,15.6382978723404,97
"Apr24000098","SC007500",2024-04-01,0,0,0,6,98
"Apr24000099","SC042436",2024-04-01,0,1,25,25,99
"Apr24000100","SC045345",2024-04-01,1,0,0,6.25,100
"Apr24000101","SC002188",2024-04-01,0,1,25,25.3846153846154,101
"Apr24000102","SC001565",2024-04-01,0,1,25,25,102
"Apr24000103","SC000138",2024-04-01,1,1,15,15.2941176470588,103
"Apr24000104","SC000552",2024-04-01,0,1,15,15.2777777777778,104
"Apr24000105","SC000329",2024-04-01,0,1,35,27.25,105
"Apr24000106","SC024570",2024-04-01,1,0,0,16,106
"Apr24000107","SC001996",2024-04-01,1,1,55,56.25,107
"Apr24000108","SC000774",2024-04-01,0,1,15,15,108
"Apr24000109","SC002428",2024-04-01,0,0,0,19.3181818181818,109
"Apr24000110","SC001143",2024-04-01,0,1,25,24.3333333333333,110
"Apr24000111","SC012955",2024-04-01,1,0,0,8.33333333333333,111
"Apr24000112","SC026088",2024-04-01,0,1,35,8.75,112
"Apr24000113","SC002294",2024-04-01,1,1,55,56.4814814814815,113
"Apr24000114","SC017785",2024-04-01,1,0,0,27.5,114
"Apr24000115","SC000611",2024-04-01,0,1,35,35,115
"Apr24000116","SC000718",2024-04-01,0,1,25,25.3125,116
"Apr24000117","SC001376",2024-04-01,0,1,25,25.3030303030303,117
"Apr24000118","SC019708",2024-04-01,1,0,0,10,118
"Apr24000119","SC001580",2024-04-01,0,1,25,25.2777777777778,119
"Apr24000120","SC000948",2024-04-01,0,0,0,38.75,120
"Apr24000121","SC000410",2024-04-01,1,1,55,55.5263157894737,121
"Apr24000122","SC047311",2024-04-01,0,0,0,2.5,122
"Apr24000123","SC001698",2024-04-01,0,1,15,15,123
"Apr24000124","SC000158",2024-04-01,0,1,15,15.3448275862069,124
"Apr24000125","SC001097",2024-04-01,1,1,35,35,125
"Apr24000126","SC040750",2024-04-01,0,1,25,25,126
"Apr24000127","SC001289",2024-04-01,1,1,35,34.7142857142857,127
"Apr24000128","SC000907",2024-04-01,0,1,15,15,127
"Apr24000129","SC005194",2024-04-01,0,0,0,3,128
"Apr24000130","SC000309",2024-04-01,1,1,15,15,129
"Apr24000131","SC035897",2024-04-01,0,0,0,3.125,130
"Apr24000132","SC006200",2024-04-01,1,0,0,21.6666666666667,131
"Apr24000133","SC000630",2024-04-01,1,1,55,55,132
"Apr24000134","SC000593",2024-04-01,1,1,35,35.8333333333333,133
"Apr24000135","SC036582",2024-04-01,0,0,0,3.33333333333333,133
"Apr24000136","SC018323",2024-04-01,1,1,75,28.125,134
"Apr24000137","SC000482",2024-04-01,1,1,35,35,135
"Apr24000138","SC002024",2024-04-01,0,1,25,24.6969696969697,136
"Apr24000139","SC001069",2024-04-01,1,0,0,123.275862068966,137
"Apr24000140","SC037683",2024-04-01,1,0,0,14,138
"Apr24000141","SC000047",2024-04-01,1,1,15,12.9166666666667,139
"Apr24000142","SC000630",2024-04-01,1,1,55,55,139
"Apr24000143","SC001124",2024-04-01,0,1,15,15.6666666666667,140
"Apr24000144","SC001198",2024-04-01,1,1,75,77.7777777777778,141
"Apr24000145","SC002149",2024-04-01,0,1,25,25.2702702702703,142
"Apr24000146","SC021916",2024-04-01,0,1,15,15,143
"Apr24000147","SC040644",2024-04-01,0,1,125,125,144
"Apr24000148","SC004488",2024-04-01,1,0,0,18.75,145
"Apr24000149","SC000550",2024-04-01,1,1,25,24.6666666666667,146
"Apr24000150","SC000844",2024-04-01,1,1,15,15.6896551724138,147
"Apr24000151","SC002006",2024-04-01,0,1,25,25,148
"Apr24000152","SC010549",2024-04-01,1,1,35,23.3333333333333,149
"Apr24000153","SC001116",2024-04-01,1,1,15,15,150
"Apr24000154","SC031332",2024-04-01,0,1,125,125,151
"Apr24000155","SC001120",2024-04-01,0,0,0,17.5,152
"Apr24000156","SC001538",2024-04-01,1,1,15,15.4,153
"Apr24000157","SC002428",2024-04-01,0,1,25,19.3181818181818,153
"Apr24000158","SC000008",2024-04-01,0,1,75,76.7857142857143,154
"Apr24000159","SC044736",2024-04-01,0,0,0,2.14285714285714,155
"Apr24000160","SC000025",2024-04-01,1,1,15,15,156
"Apr24000161","SC001815",2024-04-01,1,1,15,15,157
"Apr24000162","SC002467",2024-04-01,1,0,0,16.9047619047619,158
"Apr24000163","SC002187",2024-04-01,1,1,35,35,159
"Apr24000164","SC001181",2024-04-01,1,1,15,15,160
"Apr24000165","SC002167",2024-04-01,0,1,25,25,161
"Apr24000166","SC001814",2024-04-01,0,1,15,15.3333333333333,162
"Apr24000167","SC011228",2024-04-01,1,1,55,22,163
"Apr24000168","SC002404",2024-04-01,1,1,55,55,164
"Apr24000169","SC036773",2024-04-01,1,0,0,5,165
"Apr24000170","SC000150",2024-04-01,0,1,15,15.3448275862069,166
"Apr24000171","SC001981",2024-04-01,1,0,0,27.1428571428571,167
"Apr24000172","SC001960",2024-04-01,1,1,25,25.2631578947368,168
"Apr24000173","SC002057",2024-04-01,0,1,75,75.8333333333333,169
"Apr24000174","SC042062",2024-04-01,0,0,0,8.33333333333333,170
"Apr24000175","SC001674",2024-04-01,0,1,55,55,171
"Apr24000176","SC001646",2024-04-01,0,1,15,15,172
"Apr24000177","SC015033",2024-04-01,1,0,0,11,173
"Apr24000178","SC039790",2024-04-01,1,1,15,5,174
"Apr24000179","SC041504",2024-04-01,1,1,75,12.5,175
"Apr24000180","SC002013",2024-04-01,1,1,35,35,176
"Apr24000181","SC040588",2024-04-01,0,0,0,13.125,177
"Apr24000182","SC001652",2024-04-01,0,1,75,78.7037037037037,178
"Apr24000183","SC001496",2024-04-01,1,1,75,77.2727272727273,179
"Apr24000184","SC001398",2024-04-01,0,1,15,15,180
"Apr24000185","SC001343",2024-04-01,1,1,35,35.7692307692308,181
"Apr24000186","SC002283",2024-04-01,0,0,0,31,182
"Apr24000187","SC000957",2024-04-01,0,1,15,15.2857142857143,183
"Apr24000188","SC036656",2024-04-01,1,1,75,91.6666666666667,184
"Apr24000189","SC002642",2024-04-01,0,0,0,2.5,185
"Apr24000190","SC000427",2024-04-01,0,1,35,35.7692307692308,186
"Apr24000191","SC002077",2024-04-01,0,1,25,24.5833333333333,187
"Apr24000192","SC002465",2024-04-01,0,1,75,77,188
"Apr24000193","SC000842",2024-04-01,0,1,25,10,189
"Apr24000194","SC026362",2024-04-01,0,1,15,15,190
"Apr24000195","SC000167",2024-04-01,1,1,25,25,191
"Apr24000196","SC001425",2024-04-01,1,1,15,15.2564102564103,192
"Apr24000197","SC001040",2024-04-01,1,1,75,75.9677419354839,193
"Apr24000198","SC001651",2024-04-01,1,0,0,15.75,194
"Apr24000199","SC002329",2024-04-01,1,1,25,24.6296296296296,195
"Apr24000200","SC049084",2024-04-01,1,0,0,15,196
"Apr24000201","SC020758",2024-04-01,0,1,15,15,197
"Apr24000202","SC000215",2024-04-01,0,1,55,55,198
"Apr24000203","SC016912",2024-04-01,0,0,0,3,199
"Apr24000204","SC004804",2024-04-01,1,0,0,13.75,200
"Apr24000205","SC027783",2024-04-01,0,1,15,15,201
"Apr24000206","SC017742",2024-04-01,0,1,15,15,202
"Apr24000207","SC002263",2024-04-01,1,1,55,54.5348837209302,203
"Apr24000208","SC001252",2024-04-01,0,0,0,9.72222222222222,204
"Apr24000209","SC026413",2024-04-01,0,1,15,15,205
"Apr24000210","SC001542",2024-04-01,1,1,25,21.4285714285714,206
"Apr24000211","SC000327",2024-04-01,1,1,15,15,207
"Apr24000212","SC000172",2024-04-01,0,1,25,25.3125,208
"Apr24000213","SC023460",2024-04-01,1,1,15,20,209
"Apr24000214","SC002032",2024-04-01,1,1,15,15.6382978723404,209
"Apr24000215","SC001377",2024-04-01,0,1,35,36.5384615384615,210
"Apr24000216","SC000766",2024-04-01,1,1,35,35,211
"Apr24000217","SC032406",2024-04-01,0,0,0,11,212
"Apr24000218","SC044694",2024-04-01,1,0,0,11.6666666666667,213
"Apr24000219","SC002392",2024-04-01,0,1,15,15,214
"Apr24000220","SC018063",2024-04-01,0,0,0,25,215
"Apr24000221","SC002201",2024-04-01,0,1,25,25,216
"Apr24000222","SC002225",2024-04-01,0,1,125,122.5,217
"Apr24000223","SC001131",2024-04-01,0,1,15,15,218
"Apr24000224","SC000808",2024-04-01,1,1,25,25.2272727272727,219
"Apr24000225","SC000938",2024-04-01,0,1,55,55,220
"Apr24000226","SC048127",2024-04-01,0,1,55,13.75,221
"Apr24000227","SC000091",2024-04-01,1,1,25,25,222
"Apr24000228","SC017987",2024-04-01,0,1,55,55,223
"Apr24000229","SC028121",2024-04-01,1,0,0,8.33333333333333,224
"Apr24000230","SC047436",2024-04-01,1,1,15,7.5,225
"Apr24000231","SC000372",2024-04-01,1,1,35,35,226
"Apr24000232","SC039842",2024-04-01,1,0,0,8.75,227
"Apr24000233","SC001470",2024-04-01,0,1,25,24.6969696969697,228
"Apr24000234","SC028871",2024-04-01,0,1,15,15,229
"Apr24000235","SC000678",2024-04-01,0,1,25,25.625,230
"Apr24000236","SC001511",2024-04-01,0,1,15,15.4878048780488,231
"Apr24000237","SC001688",2024-04-01,1,1,15,15.3571428571429,232
"Apr24000238","SC002428",2024-04-01,0,1,25,19.3181818181818,232
"Apr24000239","SC001962",2024-04-01,1,1,25,25,233
"Apr24000240","SC001441",2024-04-01,0,1,75,75,234
"Apr24000241","SC024649",2024-04-01,1,1,15,15,235
"Apr24000242","SC004114",2024-04-01,1,0,0,5,236
"Apr24000243","SC024177",2024-04-01,1,0,0,31.25,237
"Apr24000244","SC021358",2024-04-01,1,1,25,25,238
"Apr24000245","SC002392",2024-04-01,0,1,15,15,238
"Apr24000246","SC023143",2024-04-01,1,1,125,125,239
"Apr24000247","SC000805",2024-04-01,0,1,25,25.3703703703704,240
"Apr24000248","SC000006",2024-04-01,1,1,15,15,241
"Apr24000249","SC000254",2024-04-01,0,1,25,25.8108108108108,242
"Apr24000250","SC001149",2024-04-01,1,1,35,35,243
"Apr24000251","SC039923",2024-04-01,0,1,75,25,244
"Apr24000252","SC001340",2024-04-01,1,1,25,24.6666666666667,245
"Apr24000253","SC048430",2024-04-01,1,1,35,7,246
"Apr24000254","SC001373",2024-04-01,1,1,35,35,247
"Apr24000255","SC001332",2024-04-01,1,1,35,35.7407407407407,248
"Apr24000256","SC011496",2024-04-01,0,1,35,35,249
"Apr24000257","SC000103",2024-04-01,1,1,25,24.7142857142857,250
"Apr24000258","SC000788",2024-04-01,0,1,75,74.3333333333333,251
"Apr24000259","SC000208",2024-04-01,1,1,35,35.6060606060606,252
"Apr24000260","SC001352",2024-04-01,1,1,15,15,253
"Apr24000261","SC023382",2024-04-01,0,1,35,35,254
"Apr24000262","SC015011",2024-04-01,1,1,15,20,255
"Apr24000263","SC002292",2024-04-01,1,1,75,80,256
"Apr24000264","SC001940",2024-04-01,0,1,25,25,257
"Apr24000265","SC000170",2024-04-01,1,1,15,15.6060606060606,258
"Apr24000266","SC001472",2024-04-01,0,1,25,25,259
"Apr24000267","SC021611",2024-04-01,0,0,0,6.36363636363636,260
"Apr24000268","SC000428",2024-04-01,0,1,55,53.75,261
"Apr24000269","SC000876",2024-04-01,0,1,15,15.2631578947368,262
"Apr24000270","SC030395",2024-04-01,0,0,0,5,263
"Apr24000271","SC001091",2024-04-01,0,1,25,18.5,264
"Apr24000272","SC013749",2024-04-01,1,0,0,2.5,265
"Apr24000273","SC036279",2024-04-01,1,1,125,41.6666666666667,266
"Apr24000274","SC001298",2024-04-01,0,1,35,35.5714285714286,267
"Apr24000275","SC006835",2024-04-01,1,1,15,17.5,268
"Apr24000276","SC009821",2024-04-01,0,0,0,8.75,269
"Apr24000277","SC012407",2024-04-01,0,0,0,5.83333333333333,270
"Apr24000278","SC043113",2024-04-01,1,1,15,7.5,271
"Apr24000279","SC001802",2024-04-01,1,1,75,74.4871794871795,272
"Apr24000280","SC002073",2024-04-01,0,1,25,16.25,273
"Apr24000281","SC000439",2024-04-01,1,1,55,55,274
"Apr24000282","SC021652",2024-04-01,1,1,15,3,275
"Apr24000283","SC002480",2024-04-01,1,1,55,34.7619047619048,276
"Apr24000284","SC001989",2024-04-01,0,1,15,12.0454545454545,277
"Apr24000285","SC030097",2024-04-01,1,0,0,1.875,278
"Apr24000286","SC025058",2024-04-01,1,0,0,8.33333333333333,279
"Apr24000287","SC001188",2024-04-01,0,1,25,15.2702702702703,280
"Apr24000288","SC000813",2024-04-01,0,1,125,123.571428571429,281
"Apr24000289","SC001753",2024-04-01,1,1,35,34.6296296296296,282
"Apr24000290","SC000961",2024-04-01,0,1,15,15.3125,283
"Apr24000291","SC000382",2024-04-01,1,1,15,15,284
"Apr24000292","SC001598",2024-04-01,1,1,35,35.5555555555556,285
"Apr24000293","SC024351",2024-04-01,0,1,35,25.8333333333333,286
"Apr24000294","SC026067",2024-04-01,0,1,55,22,287
"Apr24000295","SC000422",2024-04-01,1,1,15,15,288
"Apr24000296","SC041162",2024-04-01,0,0,0,1.66666666666667,289
"Apr24000297","SC034919",2024-04-01,1,1,25,25,290
"Apr24000298","SC000991",2024-04-01,0,1,75,60,291
"Apr24000299","SC046902",2024-04-01,0,1,55,55,292
"Apr24000300","SC000722",2024-04-01,0,1,15,16,293
"Apr24000301","SC000838",2024-04-01,0,1,15,15.2380952380952,294
"Apr24000302","SC048956",2024-04-01,1,0,0,25,295
"Apr24000303","SC002485",2024-04-01,0,1,55,54.4285714285714,296
"Apr24000304","SC000671",2024-04-01,0,1,75,125,297
"Apr24000305","SC001704",2024-04-01,1,1,25,25,298
"Apr24000306","SC040268",2024-04-01,1,0,0,5,299
"Apr24000307","SC025447",2024-04-01,1,0,0,11,300
"Apr24000308","SC000831",2024-04-01,0,1,75,76.5625,301
"Apr24000309","SC044710",2024-04-01,0,1,25,25,302
"Apr24000310","SC006421",2024-04-01,1,0,0,8.33333333333333,303
"Apr24000311","SC044988",2024-04-01,1,0,0,4.5,304
"Apr24000312","SC008762",2024-04-01,0,0,0,8.75,305
"Apr24000313","SC002188",2024-04-01,0,1,25,25.3846153846154,305
"Apr24000314","SC000959",2024-04-01,0,1,15,25.4166666666667,306
"Apr24000315","SC001492",2024-04-01,0,1,15,15.3703703703704,307
"Apr24000316","SC000013",2024-04-01,1,1,35,23.5714285714286,308
"Apr24000317","SC014413",2024-04-01,1,0,0,17.5,309
"Apr24000318","SC001370",2024-04-01,1,1,15,15.3125,310
"Apr24000319","SC049450",2024-04-01,0,1,55,13.75,311
"Apr24000320","SC049579",2024-04-01,1,0,0,17.5,312
"Apr24000321","SC020291",2024-04-01,0,1,125,125,313
"Apr24000322","SC009889",2024-04-01,1,0,0,3,314
"Apr24000323","SC001422",2024-04-01,1,1,75,75,315
"Apr24000324","SC001432",2024-04-01,1,1,35,29.4230769230769,316
"Apr24000325","SC026338",2024-04-01,1,0,0,10.7142857142857,317
"Apr24000326","SC000560",2024-04-01,1,1,75,35.2941176470588,318
"Apr24000327","SC045225",2024-04-01,1,0,0,18.3333333333333,319
"Apr24000328","SC000182",2024-04-01,1,1,55,31.6666666666667,320
"Apr24000329","SC004052",2024-04-01,1,0,0,5,321
"Apr24000330","SC002410",2024-04-01,0,1,35,21.0714285714286,322
"Apr24000331","SC000942",2024-04-01,0,1,25,25,323
"Apr24000332","SC032050",2024-04-01,0,1,125,62.5,324
"Apr24000333","SC029755",2024-04-01,0,1,35,7,325
"Apr24000334","SC002386",2024-04-01,0,0,0,54.4117647058824,326
"Apr24000335","SC002063",2024-04-01,0,1,55,55,327
"Apr24000336","SC030268",2024-04-01,0,1,25,9,328
"Apr24000337","SC000998",2024-04-01,0,1,55,55.5405405405405,329
"Apr24000338","SC025646",2024-04-01,0,1,25,12.5,330
"Apr24000339","SC000163",2024-04-01,1,1,25,25,331
"Apr24000340","SC001017",2024-04-01,1,1,25,25.3846153846154,332
"Apr24000341","SC000901",2024-04-01,1,1,25,25,333
"Apr24000342","SC000508",2024-04-01,0,1,15,15,334
"Apr24000343","SC000772",2024-04-01,0,1,35,35.2702702702703,335
"Apr24000344","SC037377",2024-04-01,0,0,0,8.33333333333333,336
"Apr24000345","SC046030",2024-04-01,0,0,0,5,337
"Apr24000346","SC000844",2024-04-01,1,1,15,15.6896551724138,337
"Apr24000347","SC000240",2024-04-01,0,1,35,36.4285714285714,338
"Apr24000348","SC014988",2024-04-01,1,1,25,10,339
"Apr24000349","SC001546",2024-04-01,1,0,0,25,340
"Apr24000350","SC000091",2024-04-01,1,1,25,25,340
"Apr24000351","SC000763",2024-04-01,0,1,15,15,341
"Apr24000352","SC002417",2024-04-01,1,1,35,35.5714285714286,342
"Apr24000353","SC011594",2024-04-01,1,1,25,25,343
"Apr24000354","SC001146",2024-04-01,1,1,35,35.4878048780488,344
"Apr24000355","SC000610",2024-04-01,0,1,25,25,345
"Apr24000356","SC039653",2024-04-01,1,1,25,25,346
"Apr24000357","SC000763",2024-04-01,0,1,15,15,346
"Apr24000358","SC037892",2024-04-01,0,0,0,4.16666666666667,347
"Apr24000359","SC000356",2024-04-01,0,1,15,15,348
"Apr24000360","SC000771",2024-04-01,1,1,25,25,349
"Apr24000361","SC000822",2024-04-01,1,1,55,55,350
"Apr24000362","SC001080",2024-04-01,0,1,35,35.5263157894737,351
"Apr24000363","SC001052",2024-04-01,0,1,15,15.3125,352
"Apr24000364","SC001970",2024-04-01,0,1,25,25,352
"Apr24000365","SC041730",2024-04-01,0,1,15,5,353
"Apr24000366","SC001920",2024-04-01,1,1,15,15.3448275862069,353
"Apr24000367","SC048969",2024-04-01,1,1,25,25,354
"Apr24000368","SC029050",2024-04-01,1,0,0,3,355
"Apr24000369","SC001039",2024-04-01,1,1,25,24.5238095238095,356
"Apr24000370","SC000514",2024-04-01,0,1,55,54.375,356
"Apr24000371","SC033070",2024-04-01,1,0,0,9.16666666666667,357
"Apr24000372","SC001990",2024-04-01,1,1,15,20.3846153846154,358
"Apr24000373","SC001057",2024-04-01,0,1,55,55,359
"Apr24000374","SC000610",2024-04-01,0,1,25,25,359
"Apr24000375","SC001096",2024-04-01,0,1,15,15,360
"Apr24000376","SC002219",2024-04-01,0,1,125,65.3125,361
"Apr24000377","SC001063",2024-04-01,0,1,75,77.6315789473684,362
"Apr24000378","SC000635",2024-04-01,1,1,25,25.2631578947368,363
"Apr24000379","SC001188",2024-04-01,0,1,15,15.2702702702703,363
"Apr24000380","SC001909",2024-04-01,0,1,15,15,364
"Apr24000381","SC000417",2024-04-01,1,1,35,35,365
"Apr24000382","SC002341",2024-04-01,0,1,35,25,366
"Apr24000383","SC036173",2024-04-01,1,0,0,5,367
"Apr24000384","SC000250",2024-04-01,1,1,35,23.6842105263158,368
"Apr24000385","SC038888",2024-04-01,1,0,0,8.33333333333333,369
"Apr24000386","SC001638",2024-04-01,1,1,15,15.4,370
"Apr24000387","SC000357",2024-04-01,1,1,55,55,371
"Apr24000388","SC001611",2024-04-01,1,1,55,55.5,372
"Apr24000389","SC001986",2024-04-01,0,1,35,35.2564102564103,373
"Apr24000390","SC001121",2024-04-01,0,1,35,28.8,374
"Apr24000391","SC000738",2024-04-01,0,1,35,34.3103448275862,375
"Apr24000392","SC000352",2024-04-01,1,1,35,34.5238095238095,376
"Apr24000393","SC002043",2024-04-01,0,1,15,15.2777777777778,377
"Apr24000394","SC001406",2024-04-01,0,1,75,73.6206896551724,378
"Apr24000395","SC000458",2024-04-01,1,1,25,24.7368421052632,379
"Apr24000396","SC002319",2024-04-01,0,1,75,75,380
"Apr24000397","SC001224",2024-04-01,1,1,75,75,381
"Apr24000398","SC028010",2024-04-01,1,1,25,5,382
"Apr24000399","SC000811",2024-04-01,0,1,35,35.5405405405405,383
"Apr24000400","SC018582",2024-04-01,0,1,25,25,384
"Apr24000401","SC000882",2024-04-01,1,0,0,15,385
"Apr24000402","SC035701",2024-04-01,1,0,0,4.16666666666667,386
"Apr24000403","SC000073",2024-04-01,1,1,25,25,387
"Apr24000404","SC016308",2024-04-01,1,0,0,75,388
"Apr24000405","SC000589",2024-04-01,1,1,55,55,389
"Apr24000406","SC001519",2024-04-01,1,1,55,55.7142857142857,390
"Apr24000407","SC000673",2024-04-01,0,1,35,34.6,391
"Apr24000408","SC010678",2024-04-01,1,0,0,9.16666666666667,392
"Apr24000409","SC002208",2024-04-01,1,1,15,15.3030303030303,393
"Apr24000410","SC021613",2024-04-01,0,0,0,5,394
"Apr24000411","SC001691",2024-04-01,0,1,25,24.6875,395
"Apr24000412","SC001385",2024-04-01,0,1,25,25.9090909090909,396
"Apr24000413","SC002230",2024-04-01,0,0,0,15,397
"Apr24000414","SC000463",2024-04-01,0,1,55,36.6666666666667,398
"Apr24000415","SC001879",2024-04-01,1,1,15,15,399
"Apr24000416","SC027169",2024-04-01,1,0,0,10.7142857142857,400
"Apr24000417","SC035982",2024-04-01,0,0,0,7,401
"Apr24000418","SC001348",2024-04-01,0,1,25,24.3333333333333,402
"Apr24000419","SC002089",2024-04-01,0,0,0,32.25,403
"Apr24000420","SC009944",2024-04-01,0,1,15,16.4285714285714,404
"Apr24000421","SC027587",2024-04-01,1,0,0,5,405
"Apr24000422","SC001277",2024-04-01,1,1,15,15.3030303030303,406
"Apr24000423","SC001707",2024-04-01,0,1,25,24.6,407
"Apr24000424","SC002499",2024-04-01,0,1,35,35.6666666666667,407
"Apr24000425","SC032785",2024-04-01,0,0,0,7,408
